
###### Similar Regions Begin ######
BucketNum, RegionNum, ParentFucntion, TotalInstrNum, BlockList, EachBlockInstrNum
121, 0, _nrrd_TMF_d1_c2_1ef_N_f, 141
121, 1, _nrrd_TMF_d1_c2_2ef_N_f, 141
122, 0, _nrrd_TMF_d1_c2_1ef_1_f, 142
122, 1, _nrrd_TMF_d1_c2_2ef_1_f, 142
123, 0, _nrrd_TMF_dn_cn_4ef_N_d, 143
123, 1, _nrrd_TMF_dn_c0_4ef_N_d, 143
123, 2, _nrrd_TMF_d0_cn_4ef_N_d, 143
123, 3, _nrrd_TMF_d0_c0_4ef_N_d, 143
124, 0, _nrrd_TMF_dn_cn_4ef_1_f, 144
124, 1, _nrrd_TMF_dn_c0_4ef_1_f, 144
124, 2, _nrrd_TMF_d0_cn_4ef_1_f, 144
124, 3, _nrrd_TMF_d0_c0_4ef_1_f, 144
125, 0, _nrrd_TMF_d1_c2_1ef_N_d, 145
125, 1, _nrrd_TMF_d1_c2_2ef_N_d, 145
126, 0, _nrrd_TMF_d1_c2_1ef_1_d, 146
126, 1, _nrrd_TMF_d1_c2_2ef_1_d, 146
127, 0, _nrrd_TMF_dn_cn_4ef_1_d, 147
127, 1, _nrrd_TMF_dn_c0_4ef_1_d, 147
127, 2, _nrrd_TMF_d0_cn_4ef_1_d, 147
127, 3, _nrrd_TMF_d0_c0_4ef_1_d, 147
128, 0, _nrrd_TMF_dn_c0_3ef_N_f, 148
128, 1, _nrrd_TMF_d0_cn_3ef_N_f, 148
128, 2, _nrrd_TMF_d0_c0_3ef_N_f, 148
129, 0, _nrrd_TMF_dn_c0_3ef_1_f, 149
129, 1, _nrrd_TMF_d0_cn_3ef_1_f, 149
129, 2, _nrrd_TMF_d0_c0_3ef_1_f, 149
130, 0, _nrrd_TMF_dn_c0_3ef_N_d, 150
130, 1, _nrrd_TMF_d0_cn_3ef_N_d, 150
130, 2, _nrrd_TMF_d0_c0_3ef_N_d, 150
131, 0, _nrrd_TMF_d1_c0_1ef_N_f, 151
131, 1, _nrrd_TMF_d1_c0_2ef_N_f, 151
132, 0, _nrrd_TMF_dn_c1_3ef_N_f, 152
132, 1, _nrrd_TMF_d0_c1_2ef_N_f, 152
132, 2, _nrrd_TMF_d0_c1_3ef_N_f, 152
133, 0, _nrrd_TMF_dn_c0_3ef_1_d, 153
133, 1, _nrrd_TMF_d0_cn_3ef_1_d, 153
133, 2, _nrrd_TMF_d0_c0_3ef_1_d, 153
134, 0, _nrrd_TMF_dn_c1_3ef_1_f, 154
134, 1, _nrrd_TMF_d0_c1_2ef_1_f, 154
134, 2, _nrrd_TMF_d0_c1_3ef_1_f, 154
135, 0, _nrrd_TMF_dn_c1_3ef_N_d, 155
135, 1, _nrrd_TMF_d0_c1_2ef_N_d, 155
135, 2, _nrrd_TMF_d0_c1_3ef_N_d, 155
136, 0, _nrrd_TMF_dn_c1_3ef_1_d, 156
136, 1, _nrrd_TMF_d0_c1_2ef_1_d, 156
136, 2, _nrrd_TMF_d0_c1_3ef_1_d, 156
137, 0, _nrrd_TMF_dn_c2_3ef_N_f, 157
137, 1, _nrrd_TMF_d0_c2_3ef_N_f, 157
138, 0, _nrrd_TMF_dn_c2_3ef_N_d, 158
138, 1, _nrrd_TMF_d0_c2_3ef_N_d, 158
139, 0, _nrrd_TMF_dn_c2_3ef_1_f, 159
139, 1, _nrrd_TMF_d0_c2_3ef_1_f, 159
140, 0, _nrrd_TMF_dn_c2_3ef_1_d, 160
140, 1, _nrrd_TMF_d0_c2_3ef_1_d, 160
141, 0, _nrrd_TMF_dn_c3_3ef_N_f, 161
141, 1, _nrrd_TMF_d0_c3_2ef_N_f, 161
141, 2, _nrrd_TMF_d0_c3_3ef_N_f, 161
142, 0, _nrrd_TMF_dn_c3_3ef_1_f, 162
142, 1, _nrrd_TMF_d0_c3_2ef_1_f, 162
142, 2, _nrrd_TMF_d0_c3_3ef_1_f, 162
143, 0, _nrrd_TMF_dn_c3_3ef_N_d, 163
143, 1, _nrrd_TMF_d0_c3_2ef_N_d, 163
143, 2, _nrrd_TMF_d0_c3_3ef_N_d, 163
144, 0, _nrrd_TMF_dn_c3_3ef_1_d, 164
144, 1, _nrrd_TMF_d0_c3_2ef_1_d, 164
144, 2, _nrrd_TMF_d0_c3_3ef_1_d, 164
145, 0, _nrrd_TMF_d1_c1_1ef_N_f, 165
145, 1, _nrrd_TMF_d1_c1_2ef_N_f, 165
146, 0, _nrrd_TMF_d1_c1_1ef_1_f, 166
146, 1, _nrrd_TMF_d1_c1_2ef_1_f, 166
147, 0, _nrrd_TMF_d1_c1_1ef_N_d, 167
147, 1, _nrrd_TMF_d1_c1_2ef_N_d, 167
148, 0, _nrrd_TMF_d1_c1_1ef_1_d, 168
148, 1, _nrrd_TMF_d1_c1_2ef_1_d, 168
149, 0, _nrrd_TMF_d1_c2_1ef_N_f, 169
149, 1, _nrrd_TMF_d1_c2_2ef_N_f, 169
150, 0, _nrrd_TMF_d1_c2_1ef_1_f, 170
150, 1, _nrrd_TMF_d1_c2_2ef_1_f, 170
151, 0, _nrrd_TMF_d1_c2_1ef_N_d, 171
151, 1, _nrrd_TMF_d1_c2_2ef_N_d, 171
152, 0, _nrrd_TMF_d1_c2_1ef_1_d, 172
152, 1, _nrrd_TMF_d1_c2_2ef_1_d, 172
153, 0, _nrrd_TMF_dn_cn_4ef_N_f, 173
153, 1, _nrrd_TMF_dn_c0_4ef_N_f, 173
153, 2, _nrrd_TMF_d0_cn_4ef_N_f, 173
153, 3, _nrrd_TMF_d0_c0_4ef_N_f, 173
154, 0, _nrrd_TMF_dn_cn_4ef_N_d, 174
154, 1, _nrrd_TMF_dn_c0_4ef_N_d, 174
154, 2, _nrrd_TMF_d0_cn_4ef_N_d, 174
154, 3, _nrrd_TMF_d0_c0_4ef_N_d, 174
155, 0, _nrrd_TMF_dn_c0_3ef_N_f, 175
155, 1, _nrrd_TMF_d0_cn_3ef_N_f, 175
155, 2, _nrrd_TMF_d0_c0_3ef_N_f, 175
156, 0, _nrrd_TMF_dn_c0_3ef_N_d, 176
156, 1, _nrrd_TMF_d0_cn_3ef_N_d, 176
156, 2, _nrrd_TMF_d0_c0_3ef_N_d, 176
157, 0, _nrrd_TMF_dn_c1_3ef_N_f, 177
157, 1, _nrrd_TMF_d0_c1_2ef_N_f, 177
157, 2, _nrrd_TMF_d0_c1_3ef_N_f, 177
158, 0, _nrrd_TMF_dn_c1_3ef_N_d, 178
158, 1, _nrrd_TMF_d0_c1_2ef_N_d, 178
158, 2, _nrrd_TMF_d0_c1_3ef_N_d, 178
159, 0, _nrrd_TMF_d1_c2_3ef_N_f, 179
159, 1, _nrrd_TMF_d1_c2_4ef_N_f, 179
160, 0, _nrrd_TMF_dn_c2_3ef_N_f, 180
160, 1, _nrrd_TMF_d0_c2_3ef_N_f, 180
161, 0, _nrrd_TMF_d1_c2_3ef_N_d, 181
161, 1, _nrrd_TMF_d1_c2_4ef_N_d, 181
162, 0, _nrrd_TMF_dn_c2_3ef_N_d, 182
162, 1, _nrrd_TMF_d0_c2_3ef_N_d, 182
164, 0, _nrrd_TMF_d1_cn_4ef_N_f, 183
164, 1, _nrrd_TMF_d1_c0_4ef_N_f, 183
165, 0, _nrrd_TMF_d1_cn_4ef_N_d, 184
165, 1, _nrrd_TMF_d1_c0_4ef_N_d, 184
166, 0, _nrrd_TMF_dn_c3_3ef_N_d, 185
166, 1, _nrrd_TMF_d0_c3_2ef_N_d, 185
166, 2, _nrrd_TMF_d0_c3_3ef_N_d, 185
167, 0, _nrrd_TMF_dn_c3_3ef_N_f, 186
167, 1, _nrrd_TMF_d0_c3_2ef_N_f, 186
167, 2, _nrrd_TMF_d0_c3_3ef_N_f, 186
168, 0, _nrrd_TMF_d1_c1_1ef_N_f, 187
168, 1, _nrrd_TMF_d1_c1_2ef_N_f, 187
169, 0, _nrrd_TMF_d2_cn_4ef_N_f, 188
169, 1, _nrrd_TMF_d2_c0_4ef_N_f, 188
170, 0, _nrrd_TMF_d1_c1_1ef_N_d, 189
170, 1, _nrrd_TMF_d1_c1_2ef_N_d, 189
171, 0, _nrrd_TMF_d2_cn_4ef_N_d, 190
171, 1, _nrrd_TMF_d2_c0_4ef_N_d, 190
172, 0, _nrrd_TMF_d1_c2_1ef_N_f, 191
172, 1, _nrrd_TMF_d1_c2_2ef_N_f, 191
173, 0, _nrrd_TMF_d2_cn_4ef_1_f, 192
173, 1, _nrrd_TMF_d2_c0_4ef_1_f, 192
174, 0, _nrrd_TMF_d2_cn_4ef_1_d, 193
174, 1, _nrrd_TMF_d2_c0_4ef_1_d, 193
175, 0, _nrrd_TMF_d1_c2_1ef_N_d, 194
175, 1, _nrrd_TMF_d1_c2_2ef_N_d, 194
176, 0, _nrrd_TMF_d1_c2_3ef_1_f, 195
176, 1, _nrrd_TMF_d1_c2_4ef_1_f, 195
177, 0, _nrrd_TMF_d1_c2_3ef_1_d, 196
177, 1, _nrrd_TMF_d1_c2_4ef_1_d, 196
178, 0, _nrrd_TMF_d1_cn_4ef_1_f, 197
178, 1, _nrrd_TMF_d1_c0_4ef_1_f, 197
180, 0, _nrrd_TMF_d1_cn_4ef_1_d, 198
180, 1, _nrrd_TMF_d1_c0_4ef_1_d, 198
181, 0, _nrrd_TMF_d1_c2_3ef_N_f, 199
181, 1, _nrrd_TMF_d1_c2_4ef_N_f, 199
182, 0, _nrrd_TMF_d1_c2_3ef_N_d, 200
182, 1, _nrrd_TMF_d1_c2_4ef_N_d, 200
184, 0, _nrrd_TMF_d1_cn_4ef_N_f, 201
184, 1, _nrrd_TMF_d1_c0_4ef_N_f, 201
186, 0, _nrrd_TMF_d1_cn_4ef_N_d, 202
186, 1, _nrrd_TMF_d1_c0_4ef_N_d, 202
187, 0, _nrrd_TMF_d2_cn_4ef_N_f, 203
187, 1, _nrrd_TMF_d2_c0_4ef_N_f, 203
188, 0, _nrrd_TMF_d2_cn_4ef_N_d, 204
188, 1, _nrrd_TMF_d2_c0_4ef_N_d, 204
189, 0, _nrrd_TMF_d2_cn_4ef_1_f, 205
189, 1, _nrrd_TMF_d2_c0_4ef_1_f, 205
190, 0, _nrrd_TMF_d2_cn_4ef_1_d, 206
190, 1, _nrrd_TMF_d2_c0_4ef_1_d, 206
191, 0, _nrrd_TMF_d1_c2_3ef_1_f, 207
191, 1, _nrrd_TMF_d1_c2_4ef_1_f, 207
193, 1, _nrrd_TMF_d1_c2_3ef_1_d, 208
193, 2, _nrrd_TMF_d1_c2_4ef_1_d, 208
194, 0, _nrrd_TMF_d1_cn_4ef_1_d, 209
194, 1, _nrrd_TMF_d1_c0_4ef_1_d, 209
195, 0, _nrrd_TMF_d1_cn_4ef_1_f, 210
195, 1, _nrrd_TMF_d1_c0_4ef_1_f, 210
199, 0, _nrrd_TMF_d1_cn_4ef_N_f, 211
199, 1, _nrrd_TMF_d1_c0_4ef_N_f, 211
200, 1, _nrrd_TMF_d1_c2_3ef_N_f, 212
200, 2, _nrrd_TMF_d1_c2_4ef_N_f, 212
201, 0, _nrrd_TMF_d1_cn_4ef_N_d, 213
201, 1, _nrrd_TMF_d1_c0_4ef_N_d, 213
202, 2, _nrrd_TMF_d1_c2_3ef_N_d, 214
202, 3, _nrrd_TMF_d1_c2_4ef_N_d, 214
203, 0, _nrrd_TMF_d2_cn_4ef_N_f, 215
203, 1, _nrrd_TMF_d2_c0_4ef_N_f, 215
204, 0, _nrrd_TMF_d2_cn_4ef_N_d, 216
204, 1, _nrrd_TMF_d2_c0_4ef_N_d, 216

###### Same Regions End ######

###### Intersect Region Closures Begin ######
Index, ParentFunc, ClosuresSize, Solution, FinalBenefit, EachRegionTag&Size
0, _nrrd_TMF_dn_c0_4ef_1_f, 3, 0-0-1,466, (28 & 88), (113 & 418), (144 & 474)
1, _nrrd_TMF_dn_cn_2ef_N_d, 7, 0-0-0-0-0-0-1,196, (2 & 22), (13 & 64), (42 & 122), (56 & 86), (59 & 130), (75 & 156), (96 & 204)
2, _nrrd_TMF_dn_cn_4ef_1_f, 3, 0-0-1,466, (28 & 88), (113 & 418), (144 & 474)
3, _nrrd_TMF_dn_cn_4ef_N_d, 4, 0-0-0-1,538, (30 & 104), (112 & 360), (143 & 430), (174 & 546)
4, _nrrd_TMF_dn_c0_1ef_1_f, 6, 0-0-0-0-0-1,116, (1 & 16), (5 & 54), (39 & 102), (54 & 70), (58 & 108), (74 & 124)
5, _nrrd_TMF_dn_cn_4ef_N_f, 4, 0-0-0-1,524, (6 & 80), (111 & 364), (139 & 418), (173 & 532)
6, _nrrd_TMF_dn_cn_4ef_1_d, 3, 0-0-1,466, (45 & 108), (114 & 406), (147 & 474)
7, _nrrd_TMF_d0_c0_3ef_N_f, 4, 0-0-0-1,390, (7 & 80), (117 & 288), (148 & 342), (175 & 398)
8, _nrrd_TMF_d0_c3_2ef_N_d, 4, 0-0-0-1,904, (31 & 104), (131 & 782), (163 & 852), (185 & 912)
9, _nrrd_TMF_dn_c2_3ef_N_f, 4, 0-0-0-1,694, (17 & 82), (125 & 602), (157 & 656), (180 & 720)
10, _nrrd_TMF_dn_c0_1ef_1_d, 6, 0-0-0-0-0-1,148, (3 & 22), (19 & 66), (51 & 126), (57 & 88), (62 & 134), (77 & 156)
11, _nrrd_TMF_d0_c2_1ef_1_d, 3, 0-0-1,346, (46 & 108), (70 & 304), (86 & 372)
12, _nrrd_TMF_dn_c0_1ef_N_d, 7, 0-0-0-0-0-0-1,196, (2 & 22), (13 & 64), (42 & 122), (56 & 86), (59 & 130), (75 & 156), (96 & 204)
13, _nrrd_TMF_dn_c1_1ef_1_d, 3, 0-0-1,254, (46 & 108), (68 & 212), (84 & 280)
14, _nrrd_TMF_d0_c0_1ef_1_f, 6, 0-0-0-0-0-1,116, (1 & 16), (5 & 54), (39 & 102), (54 & 70), (58 & 108), (74 & 124)
15, _nrrd_TMF_dn_c0_1ef_N_f, 7, 0-0-0-0-0-0-1,158, (0 & 16), (4 & 52), (20 & 96), (53 & 68), (55 & 102), (73 & 122), (95 & 166)
16, _nrrd_TMF_d0_c2_1ef_1_f, 3, 0-0-1,268, (25 & 88), (64 & 240), (80 & 294)
17, _nrrd_TMF_d1_c1_1ef_N_f, 4, 0-0-0-1,376, (7 & 80), (133 & 292), (165 & 346), (187 & 402)
18, _nrrd_TMF_d0_cn_1ef_N_d, 7, 0-0-0-0-0-0-1,196, (2 & 22), (13 & 64), (42 & 122), (56 & 86), (59 & 130), (75 & 156), (96 & 204)
19, _nrrd_TMF_dn_c0_2ef_1_d, 6, 0-0-0-0-0-1,148, (3 & 22), (19 & 66), (51 & 126), (57 & 88), (62 & 134), (77 & 156)
20, _nrrd_TMF_d0_cn_4ef_1_d, 3, 0-0-1,466, (45 & 108), (114 & 406), (147 & 474)
21, _nrrd_TMF_dn_c3_3ef_N_f, 4, 0-0-0-1,920, (17 & 82), (129 & 810), (161 & 864), (186 & 928)
22, _nrrd_TMF_dn_c2_3ef_1_d, 3, 0-0-1,614, (45 & 108), (128 & 572), (160 & 640)
23, _nrrd_TMF_dn_c1_3ef_N_f, 4, 0-0-0-1,466, (7 & 80), (121 & 364), (152 & 418), (177 & 474)
24, _nrrd_TMF_dn_c2_1ef_N_d, 4, 0-0-0-1,398, (32 & 104), (69 & 306), (85 & 376), (103 & 424)
25, _nrrd_TMF_dn_c3_3ef_N_d, 4, 0-0-0-1,904, (31 & 104), (131 & 782), (163 & 852), (185 & 912)
26, _nrrd_TMF_dn_c0_3ef_N_d, 4, 0-0-0-1,394, (31 & 104), (119 & 272), (150 & 342), (176 & 402)
27, _nrrd_TMF_dn_c3_1ef_1_f, 3, 0-0-1,340, (25 & 88), (66 & 312), (82 & 366)
28, _nrrd_TMF_dn_c3_3ef_1_f, 3, 0-0-1,854, (40 & 92), (130 & 804), (162 & 862)
29, _nrrd_TMF_dn_c0_2ef_1_f, 6, 0-0-0-0-0-1,116, (1 & 16), (5 & 54), (39 & 102), (54 & 70), (58 & 108), (74 & 124)
30, _nrrd_TMF_d0_c0_2ef_1_f, 6, 0-0-0-0-0-1,116, (1 & 16), (5 & 54), (39 & 102), (54 & 70), (58 & 108), (74 & 124)
31, _nrrd_TMF_dn_c3_1ef_N_f, 4, 0-0-0-1,384, (16 & 82), (65 & 312), (81 & 366), (99 & 410)
32, _nrrd_TMF_dn_c0_2ef_N_f, 7, 0-0-0-0-0-0-1,158, (0 & 16), (4 & 52), (20 & 96), (53 & 68), (55 & 102), (73 & 122), (95 & 166)
33, _nrrd_TMF_dn_c1_3ef_1_f, 3, 0-0-1,414, (21 & 86), (122 & 368), (154 & 422)
34, _nrrd_TMF_dn_c1_1ef_N_d, 4, 0-0-0-1,306, (32 & 104), (67 & 214), (83 & 284), (102 & 332)
35, _nrrd_TMF_dn_c3_1ef_1_d, 3, 0-0-1,438, (46 & 108), (72 & 396), (88 & 464)
36, _nrrd_TMF_d0_c0_4ef_N_f, 4, 0-0-0-1,524, (6 & 80), (111 & 364), (139 & 418), (173 & 532)
37, _nrrd_TMF_d0_c3_2ef_N_f, 4, 0-0-0-1,920, (17 & 82), (129 & 810), (161 & 864), (186 & 928)
38, _nrrd_TMF_d0_cn_4ef_N_d, 4, 0-0-0-1,538, (30 & 104), (112 & 360), (143 & 430), (174 & 546)
39, _nrrd_TMF_dn_c0_3ef_1_d, 3, 0-0-1,334, (45 & 108), (120 & 274), (153 & 342)
40, _nrrd_TMF_dn_c0_3ef_1_f, 3, 0-0-1,338, (21 & 86), (118 & 292), (149 & 346)
41, _nrrd_TMF_d0_cn_2ef_N_d, 7, 0-0-0-0-0-0-1,196, (2 & 22), (13 & 64), (42 & 122), (56 & 86), (59 & 130), (75 & 156), (96 & 204)
42, _nrrd_TMF_d0_c0_2ef_1_d, 6, 0-0-0-0-0-1,148, (3 & 22), (19 & 66), (51 & 126), (57 & 88), (62 & 134), (77 & 156)
43, _nrrd_TMF_d0_cn_1ef_1_d, 6, 0-0-0-0-0-1,148, (3 & 22), (19 & 66), (51 & 126), (57 & 88), (62 & 134), (77 & 156)
44, _nrrd_TMF_d0_c0_2ef_N_f, 7, 0-0-0-0-0-0-1,158, (0 & 16), (4 & 52), (20 & 96), (53 & 68), (55 & 102), (73 & 122), (95 & 166)
45, _nrrd_TMF_d0_c1_2ef_1_d, 3, 0-0-1,422, (45 & 108), (124 & 362), (156 & 430)
46, _nrrd_TMF_d0_c1_1ef_1_f, 3, 0-0-1,194, (25 & 88), (61 & 166), (78 & 220)
47, _nrrd_TMF_d0_c1_1ef_N_f, 4, 0-0-0-1,238, (14 & 82), (60 & 166), (76 & 220), (97 & 264)
48, _nrrd_TMF_dn_c2_3ef_N_d, 4, 0-0-0-1,674, (31 & 104), (127 & 570), (158 & 640), (182 & 700)
49, _nrrd_TMF_d0_c3_2ef_1_f, 3, 0-0-1,854, (40 & 92), (130 & 804), (162 & 862)
50, _nrrd_TMF_d0_c1_2ef_N_f, 4, 0-0-0-1,466, (7 & 80), (121 & 364), (152 & 418), (177 & 474)
51, _nrrd_TMF_d0_c3_2ef_1_d, 3, 0-0-1,844, (45 & 108), (132 & 784), (164 & 852)
52, _nrrd_TMF_dn_c2_1ef_1_f, 3, 0-0-1,268, (25 & 88), (64 & 240), (80 & 294)
53, _nrrd_TMF_dn_c2_3ef_1_f, 3, 0-0-1,642, (40 & 92), (126 & 610), (159 & 668)
54, _nrrd_TMF_dn_c1_3ef_N_d, 4, 0-0-0-1,482, (31 & 104), (123 & 360), (155 & 430), (178 & 490)
55, _nrrd_TMF_dn_c0_4ef_N_d, 4, 0-0-0-1,538, (30 & 104), (112 & 360), (143 & 430), (174 & 546)
56, _nrrd_TMF_d0_c0_1ef_1_d, 6, 0-0-0-0-0-1,148, (3 & 22), (19 & 66), (51 & 126), (57 & 88), (62 & 134), (77 & 156)
57, _nrrd_TMF_dn_cn_2ef_1_d, 6, 0-0-0-0-0-1,148, (3 & 22), (19 & 66), (51 & 126), (57 & 88), (62 & 134), (77 & 156)
58, _nrrd_TMF_d0_c1_2ef_1_f, 3, 0-0-1,414, (21 & 86), (122 & 368), (154 & 422)
59, _nrrd_TMF_dn_c0_2ef_N_d, 7, 0-0-0-0-0-0-1,196, (2 & 22), (13 & 64), (42 & 122), (56 & 86), (59 & 130), (75 & 156), (96 & 204)
60, _nrrd_TMF_dn_c3_1ef_N_d, 4, 0-0-0-1,490, (32 & 104), (71 & 398), (87 & 468), (104 & 516)
61, _nrrd_TMF_dn_c1_3ef_1_d, 3, 0-0-1,422, (45 & 108), (124 & 362), (156 & 430)
62, _nrrd_TMF_d0_c0_2ef_N_d, 7, 0-0-0-0-0-0-1,196, (2 & 22), (13 & 64), (42 & 122), (56 & 86), (59 & 130), (75 & 156), (96 & 204)
63, _nrrd_TMF_dn_c0_3ef_N_f, 4, 0-0-0-1,390, (7 & 80), (117 & 288), (148 & 342), (175 & 398)
64, _nrrd_TMF_dn_c1_1ef_N_f, 4, 0-0-0-1,238, (14 & 82), (60 & 166), (76 & 220), (97 & 264)
65, _nrrd_TMF_dn_c1_1ef_1_f, 3, 0-0-1,194, (25 & 88), (61 & 166), (78 & 220)
66, _nrrd_TMF_d0_c1_1ef_N_d, 4, 0-0-0-1,306, (32 & 104), (67 & 214), (83 & 284), (102 & 332)
67, _nrrd_TMF_d0_c2_1ef_N_d, 4, 0-0-0-1,398, (32 & 104), (69 & 306), (85 & 376), (103 & 424)
68, _nrrd_TMF_d0_c0_1ef_N_f, 7, 0-0-0-0-0-0-1,158, (0 & 16), (4 & 52), (20 & 96), (53 & 68), (55 & 102), (73 & 122), (95 & 166)
69, _nrrd_TMF_d0_c2_3ef_1_d, 3, 0-0-1,614, (45 & 108), (128 & 572), (160 & 640)
70, _nrrd_TMF_d0_cn_4ef_N_f, 4, 0-0-0-1,524, (6 & 80), (111 & 364), (139 & 418), (173 & 532)
71, _nrrd_TMF_d0_cn_2ef_1_d, 6, 0-0-0-0-0-1,148, (3 & 22), (19 & 66), (51 & 126), (57 & 88), (62 & 134), (77 & 156)
72, _nrrd_TMF_dn_c2_1ef_N_f, 4, 0-0-0-1,312, (16 & 82), (63 & 240), (79 & 294), (98 & 338)
73, _nrrd_TMF_d0_cn_2ef_1_f, 6, 0-0-0-0-0-1,116, (1 & 16), (5 & 54), (39 & 102), (54 & 70), (58 & 108), (74 & 124)
74, _nrrd_TMF_dn_cn_2ef_1_f, 6, 0-0-0-0-0-1,116, (1 & 16), (5 & 54), (39 & 102), (54 & 70), (58 & 108), (74 & 124)
75, _nrrd_TMF_d0_c1_3ef_N_d, 4, 0-0-0-1,482, (31 & 104), (123 & 360), (155 & 430), (178 & 490)
76, _nrrd_TMF_dn_c0_4ef_N_f, 4, 0-0-0-1,524, (6 & 80), (111 & 364), (139 & 418), (173 & 532)
77, _nrrd_TMF_dn_c2_1ef_1_d, 3, 0-0-1,346, (46 & 108), (70 & 304), (86 & 372)
78, _nrrd_TMF_d0_c0_3ef_1_f, 3, 0-0-1,338, (21 & 86), (118 & 292), (149 & 346)
79, _nrrd_TMF_d0_c0_1ef_N_d, 7, 0-0-0-0-0-0-1,196, (2 & 22), (13 & 64), (42 & 122), (56 & 86), (59 & 130), (75 & 156), (96 & 204)
80, _nrrd_TMF_d0_cn_4ef_1_f, 3, 0-0-1,466, (28 & 88), (113 & 418), (144 & 474)
81, _nrrd_TMF_d0_c0_3ef_N_d, 4, 0-0-0-1,394, (31 & 104), (119 & 272), (150 & 342), (176 & 402)
82, _nrrd_TMF_d0_c2_1ef_N_f, 4, 0-0-0-1,312, (16 & 82), (63 & 240), (79 & 294), (98 & 338)
83, _nrrd_TMF_d0_c1_3ef_1_f, 3, 0-0-1,414, (21 & 86), (122 & 368), (154 & 422)
84, _nrrd_TMF_dn_c0_4ef_1_d, 3, 0-0-1,466, (45 & 108), (114 & 406), (147 & 474)
85, _nrrd_TMF_dn_c3_3ef_1_d, 3, 0-0-1,844, (45 & 108), (132 & 784), (164 & 852)
86, _nrrd_TMF_d0_c1_3ef_1_d, 3, 0-0-1,422, (45 & 108), (124 & 362), (156 & 430)
87, _nrrd_TMF_d0_cn_3ef_N_d, 4, 0-0-0-1,394, (31 & 104), (119 & 272), (150 & 342), (176 & 402)
88, _nrrd_TMF_d0_cn_3ef_N_f, 4, 0-0-0-1,390, (7 & 80), (117 & 288), (148 & 342), (175 & 398)
89, _nrrd_TMF_d0_c2_3ef_1_f, 3, 0-0-1,642, (40 & 92), (126 & 610), (159 & 668)
90, _nrrd_TMF_d0_cn_3ef_1_d, 3, 0-0-1,334, (45 & 108), (120 & 274), (153 & 342)
91, _nrrd_TMF_d0_cn_1ef_N_f, 7, 0-0-0-0-0-0-1,158, (0 & 16), (4 & 52), (20 & 96), (53 & 68), (55 & 102), (73 & 122), (95 & 166)
92, _nrrd_TMF_dn_cn_2ef_N_f, 7, 0-0-0-0-0-0-1,158, (0 & 16), (4 & 52), (20 & 96), (53 & 68), (55 & 102), (73 & 122), (95 & 166)
93, _nrrd_TMF_d0_cn_1ef_1_f, 6, 0-0-0-0-0-1,116, (1 & 16), (5 & 54), (39 & 102), (54 & 70), (58 & 108), (74 & 124)
94, _nrrd_TMF_d0_c1_2ef_N_d, 4, 0-0-0-1,482, (31 & 104), (123 & 360), (155 & 430), (178 & 490)
95, _nrrd_TMF_d0_c0_4ef_1_f, 3, 0-0-1,466, (28 & 88), (113 & 418), (144 & 474)
96, _nrrd_TMF_d0_c0_3ef_1_d, 3, 0-0-1,334, (45 & 108), (120 & 274), (153 & 342)
97, _nrrd_TMF_d1_c1_2ef_N_d, 4, 0-0-0-1,380, (31 & 104), (135 & 276), (167 & 346), (189 & 406)
98, _nrrd_TMF_d1_c1_2ef_1_f, 3, 0-0-1,324, (21 & 86), (134 & 296), (166 & 350)
99, _nrrd_TMF_d0_c2_3ef_N_f, 4, 0-0-0-1,694, (17 & 82), (125 & 602), (157 & 656), (180 & 720)
100, _nrrd_TMF_d1_c0_2ef_1_f, 3, 0-0-1,234, (22 & 86), (101 & 206), (116 & 260)
101, _nrrd_TMF_d1_c0_2ef_1_d, 3, 0-0-1,202, (43 & 104), (92 & 160), (109 & 228)
102, _nrrd_TMF_d2_cn_4ef_1_d, 3, 0-0-1,710, (47 & 108), (193 & 668), (206 & 736)
103, _nrrd_TMF_d1_c2_3ef_1_d, 3, 0-0-1,962, (49 & 110), (196 & 918), (208 & 988)
104, _nrrd_TMF_d0_cn_3ef_1_f, 3, 0-0-1,338, (21 & 86), (118 & 292), (149 & 346)
105, _nrrd_TMF_d0_cn_2ef_N_f, 7, 0-0-0-0-0-0-1,158, (0 & 16), (4 & 52), (20 & 96), (53 & 68), (55 & 102), (73 & 122), (95 & 166)
106, _nrrd_TMF_d0_c3_1ef_1_d, 3, 0-0-1,438, (46 & 108), (72 & 396), (88 & 464)
107, _nrrd_TMF_d0_c3_1ef_N_f, 4, 0-0-0-1,384, (16 & 82), (65 & 312), (81 & 366), (99 & 410)
108, _nrrd_TMF_d0_c0_4ef_N_d, 4, 0-0-0-1,538, (30 & 104), (112 & 360), (143 & 430), (174 & 546)
109, _nrrd_TMF_d0_c2_3ef_N_d, 4, 0-0-0-1,674, (31 & 104), (127 & 570), (158 & 640), (182 & 700)
110, _nrrd_TMF_d1_cn_4ef_1_f, 3, 0-0-1,1110, (48 & 100), (197 & 1068), (210 & 1136)
111, _nrrd_TMF_d0_c3_1ef_N_d, 4, 0-0-0-1,490, (32 & 104), (71 & 398), (87 & 468), (104 & 516)
112, _nrrd_TMF_d0_c1_3ef_N_f, 4, 0-0-0-1,466, (7 & 80), (121 & 364), (152 & 418), (177 & 474)
113, _nrrd_TMF_d0_c1_1ef_1_d, 3, 0-0-1,254, (46 & 108), (68 & 212), (84 & 280)
